,labor,value
0,IAGMIN_W_IL1,7
1,IAGMIN_W_IL3,39
2,IAGMIN_W_IL4,49
3,IAGMIN_B_IL1,4
4,IAGMIN_B_IL4,7
5,IAGMIN_H_IL1,4
6,IAGMIN_H_IL2,9
7,IAGMIN_H_IL3,14
8,IAGMIN_H_IL4,10
9,IUTIL_W_IL2,3
10,IUTIL_W_IL3,40
11,IUTIL_W_IL4,27
12,IUTIL_B_IL3,11
13,IUTIL_H_IL1,5
14,IUTIL_H_IL2,65
15,IUTIL_H_IL3,26
16,ICONS_W_IL1,85
17,ICONS_W_IL2,121
18,ICONS_W_IL3,131
19,ICONS_W_IL4,97
20,ICONS_B_IL2,22
21,ICONS_B_IL3,7
22,ICONS_B_IL4,2
23,ICONS_H_IL1,34
24,ICONS_H_IL2,127
25,ICONS_H_IL3,237
26,ICONS_H_IL4,99
27,IMANU_W_IL1,8
28,IMANU_W_IL2,44
29,IMANU_W_IL3,128
30,IMANU_W_IL4,147
31,IMANU_B_IL3,28
32,IMANU_B_IL4,10
33,IMANU_H_IL1,7
34,IMANU_H_IL2,29
35,IMANU_H_IL3,26
36,IMANU_H_IL4,32
37,IWHOLE_W_IL1,37
38,IWHOLE_W_IL2,74
39,IWHOLE_W_IL3,59
40,IWHOLE_W_IL4,75
41,IWHOLE_B_IL3,36
42,IWHOLE_H_IL3,29
43,IRETAIL_W_IL1,532
44,IRETAIL_W_IL2,371
45,IRETAIL_W_IL3,131
46,IRETAIL_W_IL4,104
47,IRETAIL_B_IL1,72
48,IRETAIL_B_IL2,430
49,IRETAIL_B_IL3,44
50,IRETAIL_B_IL4,53
51,IRETAIL_H_IL1,290
52,IRETAIL_H_IL2,123
53,IRETAIL_H_IL3,25
54,IRETAIL_H_IL4,30
55,ITRANS_W_IL1,112
56,ITRANS_W_IL2,511
57,ITRANS_W_IL3,474
58,ITRANS_W_IL4,175
59,ITRANS_B_IL1,35
60,ITRANS_B_IL2,140
61,ITRANS_B_IL3,226
62,ITRANS_B_IL4,51
63,ITRANS_H_IL1,12
64,ITRANS_H_IL2,79
65,ITRANS_H_IL3,289
66,IPROFSER_W_IL1,464
67,IPROFSER_W_IL2,534
68,IPROFSER_W_IL3,1131
69,IPROFSER_W_IL4,694
70,IPROFSER_B_IL1,174
71,IPROFSER_B_IL2,155
72,IPROFSER_B_IL3,171
73,IPROFSER_B_IL4,94
74,IPROFSER_H_IL1,277
75,IPROFSER_H_IL2,376
76,IPROFSER_H_IL3,130
77,IPROFSER_H_IL4,174
78,IREALE_W_IL1,24
79,IREALE_W_IL2,81
80,IREALE_W_IL3,121
81,IREALE_W_IL4,81
82,IREALE_B_IL2,48
83,IREALE_H_IL1,14
84,IREALE_H_IL2,4
85,IREALE_H_IL3,212
86,IEDU_W_IL1,811
87,IEDU_W_IL2,1832
88,IEDU_W_IL3,5387
89,IEDU_W_IL4,1214
90,IEDU_B_IL1,249
91,IEDU_B_IL2,606
92,IEDU_B_IL3,467
93,IEDU_B_IL4,312
94,IEDU_H_IL1,738
95,IEDU_H_IL2,561
96,IEDU_H_IL3,1325
97,IHEALTH_W_IL1,147
98,IHEALTH_W_IL2,256
99,IHEALTH_W_IL3,825
100,IHEALTH_W_IL4,297
101,IHEALTH_B_IL1,132
102,IHEALTH_B_IL2,306
103,IHEALTH_B_IL3,206
104,IHEALTH_B_IL4,46
105,IHEALTH_H_IL1,125
106,IHEALTH_H_IL2,161
107,IHEALTH_H_IL3,222
108,IHEALTH_H_IL4,119
109,IART_W_IL1,424
110,IART_W_IL2,179
111,IART_W_IL3,126
112,IART_B_IL2,115
113,IART_H_IL1,449
114,IART_H_IL2,25
115,IART_H_IL3,98
116,IACCO_W_IL1,1947
117,IACCO_W_IL2,350
118,IACCO_W_IL3,352
119,IACCO_W_IL4,8
120,IACCO_B_IL1,379
121,IACCO_B_IL2,420
122,IACCO_H_IL1,1295
123,IACCO_H_IL2,1193
124,IACCO_H_IL3,55
125,MAGMIN_W_ML1,31
126,MAGMIN_W_ML3,178
127,MAGMIN_W_IL4,223
128,MAGMIN_B_ML1,17
129,MAGMIN_B_ML4,32
130,MAGMIN_H_ML1,19
131,MAGMIN_H_ML2,44
132,MAGMIN_H_ML3,62
133,MAGMIN_H_ML4,45
134,MUTIL_W_ML2,10
135,MUTIL_W_IL3,135
136,MUTIL_W_ML4,90
137,MUTIL_B_IL3,36
138,MUTIL_H_ML1,15
139,MUTIL_H_ML2,219
140,MUTIL_H_ML3,87
141,MCONS_W_ML1,573
142,MCONS_W_ML2,818
143,MCONS_W_ML3,889
144,MCONS_W_IL4,662
145,MCONS_B_ML2,149
146,MCONS_B_ML3,51
147,MCONS_B_ML4,19
148,MCONS_H_ML1,230
149,MCONS_H_IL2,861
150,MCONS_H_ML3,1606
151,MCONS_H_ML4,669
152,MMANU_W_ML1,106
153,MMANU_W_ML2,580
154,MMANU_W_ML3,1717
155,MMANU_W_ML4,1963
156,MMANU_B_ML3,378
157,MMANU_B_IL4,140
158,MMANU_H_ML1,90
159,MMANU_H_ML2,385
160,MMANU_H_ML3,354
161,MMANU_H_ML4,432
162,MWHOLE_W_ML1,253
163,MWHOLE_W_ML2,496
164,MWHOLE_W_ML3,401
165,MWHOLE_W_ML4,513
166,MWHOLE_B_ML3,245
167,MWHOLE_H_ML3,200
168,MRETAIL_W_ML1,2401
169,MRETAIL_W_ML2,1675
170,MRETAIL_W_IL3,590
171,MRETAIL_W_ML4,468
172,MRETAIL_B_ML1,326
173,MRETAIL_B_ML2,1943
174,MRETAIL_B_IL3,198
175,MRETAIL_B_ML4,239
176,MRETAIL_H_ML1,1308
177,MRETAIL_H_ML2,557
178,MRETAIL_H_ML3,111
179,MRETAIL_H_IL4,135
180,MTRANS_W_ML1,59
181,MTRANS_W_ML2,271
182,MTRANS_W_ML3,252
183,MTRANS_W_IL4,93
184,MTRANS_B_ML1,19
185,MTRANS_B_ML2,75
186,MTRANS_B_ML3,119
187,MTRANS_B_ML4,27
188,MTRANS_H_ML1,6
189,MTRANS_H_ML2,42
190,MTRANS_H_ML3,153
191,MPROFSER_W_ML1,1423
192,MPROFSER_W_IL2,1638
193,MPROFSER_W_ML3,3469
194,MPROFSER_W_ML4,2128
195,MPROFSER_B_ML1,536
196,MPROFSER_B_ML2,475
197,MPROFSER_B_ML3,524
198,MPROFSER_B_ML4,288
199,MPROFSER_H_ML1,851
200,MPROFSER_H_ML2,1152
201,MPROFSER_H_ML3,399
202,MPROFSER_H_ML4,536
203,MREALE_W_ML1,43
204,MREALE_W_IL2,144
205,MREALE_W_ML3,218
206,MREALE_W_ML4,146
207,MREALE_B_ML2,87
208,MREALE_H_ML1,25
209,MREALE_H_ML2,7
210,MREALE_H_ML3,381
211,MEDU_W_ML1,818
212,MEDU_W_IL2,1850
213,MEDU_W_IL3,5438
214,MEDU_W_ML4,1227
215,MEDU_B_ML1,253
216,MEDU_B_ML2,609
217,MEDU_B_IL3,472
218,MEDU_B_ML4,315
219,MEDU_H_ML1,746
220,MEDU_H_ML2,567
221,MEDU_H_ML3,1340
222,MHEALTH_W_ML1,404
223,MHEALTH_W_IL2,702
224,MHEALTH_W_IL3,2268
225,MHEALTH_W_ML4,818
226,MHEALTH_B_ML1,363
227,MHEALTH_B_ML2,841
228,MHEALTH_B_IL3,567
229,MHEALTH_B_ML4,127
230,MHEALTH_H_ML1,344
231,MHEALTH_H_ML2,443
232,MHEALTH_H_ML3,612
233,MHEALTH_H_ML4,328
234,MART_W_ML1,360
235,MART_W_ML2,152
236,MART_W_ML3,106
237,MART_B_ML2,98
238,MART_H_ML1,380
239,MART_H_ML2,21
240,MART_H_IL3,83
241,MACCO_W_ML1,2938
242,MACCO_W_ML2,527
243,MACCO_W_ML3,532
244,MACCO_W_IL4,12
245,MACCO_B_ML1,569
246,MACCO_B_ML2,635
247,MACCO_H_ML1,1954
248,MACCO_H_ML2,1799
249,MACCO_H_ML3,84
250,COUNTY_W_ML1,3
251,COUNTY_W_ML2,45
252,COUNTY_W_ML3,158
253,COUNTY_W_ML4,66
254,COUNTY_B_ML2,37
255,COUNTY_B_ML3,38
256,COUNTY_B_ML4,24
257,COUNTY_H_IL1,2
258,COUNTY_H_ML2,9
259,COUNTY_H_ML3,45
260,COUNTY_H_ML4,1
261,COUNTY_W_IL1,6
262,COUNTY_W_IL2,89
263,COUNTY_W_ML3,313
264,COUNTY_W_ML4,131
265,COUNTY_B_ML2,73
266,COUNTY_B_IL3,77
267,COUNTY_B_ML4,48
268,COUNTY_H_IL1,4
269,COUNTY_H_ML2,18
270,COUNTY_H_ML3,91
271,STATE_W_ML1,3
272,STATE_W_ML2,42
273,STATE_W_ML3,147
274,STATE_W_IL4,61
275,STATE_B_ML2,34
276,STATE_B_ML3,36
277,STATE_B_ML4,22
278,STATE_H_ML1,2
279,STATE_H_ML2,8
280,STATE_H_ML3,42
281,STATE_W_ML1,6
282,STATE_W_ML2,82
283,STATE_W_ML3,290
284,STATE_W_IL4,121
285,STATE_B_ML2,68
286,STATE_B_ML3,71
287,STATE_B_ML4,44
288,STATE_H_ML1,4
289,STATE_H_ML2,16
290,STATE_H_ML3,84
291,FED_W_ML2,3
292,FED_W_ML3,11
293,FED_W_ML4,5
294,FED_B_ML2,3
295,FED_B_ML3,3
296,FED_B_ML4,2
297,FED_H_ML2,1
298,FED_H_ML3,4
299,FED_W_ML2,6
300,FED_W_IL3,22
301,FED_W_ML4,9
302,FED_B_ML2,5
303,FED_B_ML3,5
304,FED_B_IL4,3
305,FED_H_ML2,1
306,FED_H_ML3,7
