,labor,value
0,IAGMIN_W_IL1,7
1,IAGMIN_W_IL3,39
2,IAGMIN_W_IL4,49
3,IAGMIN_B_IL1,4
4,IAGMIN_B_IL4,7
5,IAGMIN_H_IL1,4
6,IAGMIN_H_IL2,9
7,IAGMIN_H_IL3,14
8,IAGMIN_H_IL4,10
9,IUTIL_W_IL2,3
10,IUTIL_W_IL3,40
11,IUTIL_W_IL4,27
12,IUTIL_B_IL3,11
13,IUTIL_H_IL1,5
14,IUTIL_H_IL2,65
15,IUTIL_H_IL3,26
16,ICONS_W_IL1,85
17,ICONS_W_IL2,121
18,ICONS_W_IL3,131
19,ICONS_W_IL4,97
20,ICONS_B_IL2,22
21,ICONS_B_IL3,7
22,ICONS_B_IL4,2
23,ICONS_H_IL1,34
24,ICONS_H_IL2,127
25,ICONS_H_IL3,237
26,ICONS_H_IL4,99
27,IMANU_W_IL1,8
28,IMANU_W_IL2,44
29,IMANU_W_IL3,128
30,IMANU_W_IL4,147
31,IMANU_B_IL3,28
32,IMANU_B_IL4,10
33,IMANU_H_IL1,7
34,IMANU_H_IL2,29
35,IMANU_H_IL3,26
36,IMANU_H_IL4,32
37,IWHOLE_W_IL1,37
38,IWHOLE_W_IL2,74
39,IWHOLE_W_IL3,59
40,IWHOLE_W_IL4,75
41,IWHOLE_B_IL3,36
42,IWHOLE_H_IL3,29
43,IRETAIL_W_IL1,532
44,IRETAIL_W_IL2,371
45,IRETAIL_W_IL3,131
46,IRETAIL_W_IL4,104
47,IRETAIL_B_IL1,72
48,IRETAIL_B_IL2,430
49,IRETAIL_B_IL3,44
50,IRETAIL_B_IL4,53
51,IRETAIL_H_IL1,290
52,IRETAIL_H_IL2,123
53,IRETAIL_H_IL3,25
54,IRETAIL_H_IL4,30
55,ITRANS_W_IL1,112
56,ITRANS_W_IL2,511
57,ITRANS_W_IL3,474
58,ITRANS_W_IL4,175
59,ITRANS_B_IL1,35
60,ITRANS_B_IL2,140
61,ITRANS_B_IL3,226
62,ITRANS_B_IL4,51
63,ITRANS_H_IL1,12
64,ITRANS_H_IL2,79
65,ITRANS_H_IL3,289
66,IPROFSER_W_IL1,464
67,IPROFSER_W_IL2,534
68,IPROFSER_W_IL3,1131
69,IPROFSER_W_IL4,694
70,IPROFSER_B_IL1,174
71,IPROFSER_B_IL2,155
72,IPROFSER_B_IL3,171
73,IPROFSER_B_IL4,94
74,IPROFSER_H_IL1,277
75,IPROFSER_H_IL2,376
76,IPROFSER_H_IL3,130
77,IPROFSER_H_IL4,174
78,IREALE_W_IL1,24
79,IREALE_W_IL2,81
80,IREALE_W_IL3,121
81,IREALE_W_IL4,81
82,IREALE_B_IL2,48
83,IREALE_H_IL1,14
84,IREALE_H_IL2,4
85,IREALE_H_IL3,212
86,IEDU_W_IL1,811
87,IEDU_W_IL2,1832
88,IEDU_W_IL3,5387
89,IEDU_W_IL4,1214
90,IEDU_B_IL1,249
91,IEDU_B_IL2,606
92,IEDU_B_IL3,467
93,IEDU_B_IL4,312
94,IEDU_H_IL1,738
95,IEDU_H_IL2,561
96,IEDU_H_IL3,1325
97,IHEALTH_W_IL1,147
98,IHEALTH_W_IL2,256
99,IHEALTH_W_IL3,825
100,IHEALTH_W_IL4,297
101,IHEALTH_B_IL1,132
102,IHEALTH_B_IL2,306
103,IHEALTH_B_IL3,206
104,IHEALTH_B_IL4,46
105,IHEALTH_H_IL1,125
106,IHEALTH_H_IL2,161
107,IHEALTH_H_IL3,222
108,IHEALTH_H_IL4,119
109,IART_W_IL1,424
110,IART_W_IL2,179
111,IART_W_IL3,126
112,IART_B_IL2,115
113,IART_H_IL1,449
114,IART_H_IL2,25
115,IART_H_IL3,98
116,IACCO_W_IL1,1947
117,IACCO_W_IL2,350
118,IACCO_W_IL3,352
119,IACCO_W_IL4,8
120,IACCO_B_IL1,379
121,IACCO_B_IL2,420
122,IACCO_H_IL1,1295
123,IACCO_H_IL2,1193
124,IACCO_H_IL3,55
