,labor,value
0,AG_MIN_L1,1
1,AG_MIN_L2,1
2,AG_MIN_L3,9
3,AG_MIN_L4,1
4,UTIL_CONS_L1,234
5,UTIL_CONS_L2,505
6,UTIL_CONS_L3,354
7,UTIL_CONS_L4,79
8,MANU_L1,1023
9,MANU_L2,1899
10,MANU_L3,2467
11,MANU_L4,538
12,WHOLE_L1,375
13,WHOLE_L2,448
14,WHOLE_L3,814
15,RETAIL_L1,1584
16,RETAIL_L2,2644
17,RETAIL_L3,1325
18,RETAIL_L4,615
19,TRANS_L1,883
20,TRANS_L2,402
21,TRANS_L3,1598
22,TRANS_L4,245
23,INFO_L1,33
24,INFO_L2,177
25,INFO_L3,151
26,INFO_L4,12
27,FINANCE_L1,158
28,FINANCE_L2,569
29,FINANCE_L3,147
30,REALE_L1,8
31,REALE_L2,253
32,REALE_L3,62
33,REALE_L4,17
34,PROF_MAN_L1,204
35,PROF_MAN_L2,539
36,PROF_MAN_L3,1278
37,ADMIN_EDU_L1,2382
38,ADMIN_EDU_L2,2163
39,ADMIN_EDU_L3,615
40,ADMIN_EDU_L4,172
41,HEALTH_L1,1782
42,HEALTH_L2,4999
43,HEALTH_L3,2361
44,HEALTH_L4,824
45,ART_L1,45
46,ART_L2,125
47,ART_L3,166
48,ACCO_L1,2736
49,ACCO_L2,1247
50,ACCO_L3,127
51,OTHER_L1,596
52,OTHER_L2,425
53,OTHER_L3,127
54,OTHER_L4,4
55,FED_L1,1
56,FED_L2,15
57,FED_L3,4
58,STATE_L1,6
59,STATE_L2,61
60,STATE_L3,18
61,COUNTY_L1,23
62,COUNTY_L2,249
63,COUNTY_L3,73
