,labor,value
0,AG_MIA_L2WA,1
1,AG_MIA_L2IA,1
2,UTILA_L3WA,1
3,UTILA_L2BA,1
4,UTILA_L3IA,2
5,CONSTA_L1WA,18
6,CONSTA_L2WA,42
7,CONSTA_L3WA,64
8,CONSTA_L1BA,27
9,CONSTA_L2BA,74
10,CONSTA_L1IA,41
11,CONSTA_L2IA,89
12,CONSTA_L3IA,57
13,MANUA_L1WA,71
14,MANUA_L2WA,305
15,MANUA_L3WA,192
16,MANUA_L4WA,74
17,MANUA_L1BA,119
18,MANUA_L2BA,271
19,MANUA_L3BA,128
20,MANUA_L4BA,4
21,MANUA_L1IA,229
22,MANUA_L2IA,315
23,MANUA_L3IA,407
24,MANUA_L4IA,20
25,WHOLEA_L1WA,12
26,WHOLEA_L2WA,128
27,WHOLEA_L3WA,64
28,WHOLEA_L1BA,165
29,WHOLEA_L1IA,6
30,WHOLEA_L2IA,118
31,WHOLEA_L3IA,183
32,RETAILA_L1WA,276
33,RETAILA_L2WA,302
34,RETAILA_L3WA,238
35,RETAILA_L1BA,335
36,RETAILA_L2BA,296
37,RETAILA_L3BA,33
38,RETAILA_L1IA,707
39,RETAILA_L2IA,415
40,RETAILA_L3IA,112
41,TRANSA_L1WA,10
42,TRANSA_L2WA,23
43,TRANSA_L3WA,16
44,TRANSA_L4WA,1
45,TRANSA_L2BA,5
46,TRANSA_L3BA,35
47,TRANSA_L1IA,37
48,TRANSA_L2IA,20
49,TRANSA_L3IA,18
50,INFOA_L1WA,21
51,INFOA_L2WA,28
52,INFOA_L3WA,10
53,INFOA_L1BA,48
54,INFOA_L2IA,90
55,FINANCEA_L1WA,21
56,FINANCEA_L2WA,116
57,FINANCEA_L3WA,112
58,FINANCEA_L4WA,2
59,FINANCEA_L2BA,165
60,FINANCEA_L3BA,39
61,FINANCEA_L2IA,379
62,REALEA_L1WA,2
63,REALEA_L2WA,25
64,REALEA_L1BA,20
65,REALEA_L3BA,3
66,REALEA_L2IA,23
67,REALEA_L3IA,19
68,PRO_MANA_L1WA,45
69,PRO_MANA_L2WA,20
70,PRO_MANA_L3WA,5
71,PRO_MANA_L4WA,40
72,PRO_MANA_L1BA,18
73,PRO_MANA_L3BA,70
74,PRO_MANA_L4BA,2
75,PRO_MANA_L2IA,53
76,PRO_MANA_L3IA,113
77,ADMINA_L1WA,24
78,ADMINA_L2WA,336
79,ADMINA_L3WA,72
80,ADMINA_L4WA,120
81,ADMINA_L1BA,171
82,ADMINA_L2BA,263
83,ADMINA_L3BA,14
84,ADMINA_L1IA,465
85,ADMINA_L2IA,145
86,ADMINA_L3IA,223
87,EDUA_L1WA,163
88,EDUA_L2WA,318
89,EDUA_L3WA,240
90,EDUA_L1BA,371
91,EDUA_L2BA,381
92,EDUA_L3BA,35
93,EDUA_L1IA,53
94,EDUA_L2IA,309
95,EDUA_L3IA,493
96,EDUA_L4IA,35
97,HEALTHA_L1WA,234
98,HEALTHA_L2WA,531
99,HEALTHA_L3WA,594
100,HEALTHA_L4WA,32
101,HEALTHA_L1BA,610
102,HEALTHA_L2BA,558
103,HEALTHA_L3BA,209
104,HEALTHA_L4BA,5
105,HEALTHA_L1IA,433
106,HEALTHA_L2IA,1167
107,HEALTHA_L3IA,253
108,ARTA_L1WA,17
109,ARTA_L2WA,3
110,ARTA_L3WA,2
111,ARTA_L1BA,17
112,ARTA_L1IA,32
113,ACCOA_L1WA,468
114,ACCOA_L2WA,245
115,ACCOA_L1BA,359
116,ACCOA_L2BA,215
117,ACCOA_L3BA,6
118,ACCOA_L1IA,637
119,ACCOA_L2IA,215
120,ACCOA_L3IA,225
121,OTHERA_L1WA,19
122,OTHERA_L2WA,28
123,OTHERA_L3WA,9
124,OTHERA_L1BA,12
125,OTHERA_L2BA,12
126,OTHERA_L3BA,21
127,OTHERA_L1IA,21
128,OTHERA_L2IA,41
129,OTHERA_L3IA,23
130,AG_MIB_L1WB,12
131,AG_MIB_L2WB,62
132,AG_MIB_L3WB,9
133,AG_MIB_L4WB,23
134,AG_MIB_L1BB,53
135,AG_MIB_L2BB,24
136,AG_MIB_L1IB,22
137,AG_MIB_L2IB,74
138,AG_MIB_L3IB,34
139,UTILB_L2WB,3
140,UTILB_L3WB,42
141,UTILB_L2BB,32
142,UTILB_L2IB,8
143,UTILB_L3IB,47
144,CONSTB_L1WB,68
145,CONSTB_L2WB,120
146,CONSTB_L3WB,101
147,CONSTB_L1BB,59
148,CONSTB_L2BB,148
149,CONSTB_L3BB,1
150,CONSTB_L1IB,74
151,CONSTB_L2IB,151
152,CONSTB_L3IB,129
153,MANUB_L1WB,120
154,MANUB_L2WB,708
155,MANUB_L3WB,515
156,MANUB_L4WB,126
157,MANUB_L1BB,241
158,MANUB_L2BB,549
159,MANUB_L3BB,261
160,MANUB_L4BB,8
161,MANUB_L1IB,469
162,MANUB_L2IB,647
163,MANUB_L3IB,639
164,MANUB_L4IB,43
165,WHOLEB_L1WB,5
166,WHOLEB_L2WB,94
167,WHOLEB_L3WB,90
168,WHOLEB_L1BB,126
169,WHOLEB_L2BB,11
170,WHOLEB_L1IB,232
171,RETAILB_L1WB,249
172,RETAILB_L2WB,268
173,RETAILB_L3WB,175
174,RETAILB_L1BB,251
175,RETAILB_L2BB,221
176,RETAILB_L3BB,26
177,RETAILB_L1IB,508
178,RETAILB_L2IB,248
179,RETAILB_L3IB,90
180,TRANSB_L1WB,23
181,TRANSB_L2WB,52
182,TRANSB_L3WB,37
183,TRANSB_L4WB,2
184,TRANSB_L2BB,10
185,TRANSB_L3BB,72
186,TRANSB_L1IB,68
187,TRANSB_L2IB,37
188,TRANSB_L3IB,35
189,INFOB_L2WB,1
190,INFOB_L1BB,1
191,INFOB_L2IB,2
192,FINANCEB_L1WB,6
193,FINANCEB_L2WB,29
194,FINANCEB_L3WB,28
195,FINANCEB_L2BB,36
196,FINANCEB_L3BB,10
197,FINANCEB_L2IB,77
198,REALEB_L1WB,1
199,REALEB_L2WB,11
200,REALEB_L3WB,1
201,REALEB_L1BB,9
202,REALEB_L3BB,1
203,REALEB_L2IB,10
204,REALEB_L3IB,7
205,PRO_MANB_L1WB,49
206,PRO_MANB_L2WB,24
207,PRO_MANB_L3WB,11
208,PRO_MANB_L4WB,42
209,PRO_MANB_L1BB,27
210,PRO_MANB_L3BB,64
211,PRO_MANB_L2IB,49
212,PRO_MANB_L3IB,105
213,ADMINB_L1WB,14
214,ADMINB_L2WB,131
215,ADMINB_L3WB,32
216,ADMINB_L4WB,45
217,ADMINB_L1BB,60
218,ADMINB_L2BB,95
219,ADMINB_L3BB,5
220,ADMINB_L1IB,151
221,ADMINB_L2IB,47
222,ADMINB_L3IB,73
223,EDUB_L1WB,186
224,EDUB_L2WB,364
225,EDUB_L3WB,275
226,EDUB_L1BB,373
227,EDUB_L2BB,407
228,EDUB_L3BB,15
229,EDUB_L1IB,47
230,EDUB_L2IB,282
231,EDUB_L3IB,448
232,EDUB_L4IB,33
233,HEALTHB_L1WB,177
234,HEALTHB_L2WB,400
235,HEALTHB_L3WB,448
236,HEALTHB_L4WB,25
237,HEALTHB_L1BB,334
238,HEALTHB_L2BB,311
239,HEALTHB_L3BB,110
240,HEALTHB_L4BB,2
241,HEALTHB_L1IB,300
242,HEALTHB_L2IB,809
243,HEALTHB_L3IB,176
244,ARTB_L1WB,7
245,ARTB_L2WB,2
246,ARTB_L3WB,1
247,ARTB_L2BB,7
248,ARTB_L2IB,12
249,ACCOB_L1WB,239
250,ACCOB_L2WB,126
251,ACCOB_L1BB,164
252,ACCOB_L2BB,97
253,ACCOB_L3BB,3
254,ACCOB_L1IB,264
255,ACCOB_L2IB,89
256,ACCOB_L3IB,95
257,OTHERB_L1WB,24
258,OTHERB_L2WB,35
259,OTHERB_L3WB,10
260,OTHERB_L1BB,13
261,OTHERB_L2BB,14
262,OTHERB_L3BB,22
263,OTHERB_L1IB,21
264,OTHERB_L2IB,40
265,OTHERB_L3IB,23
266,COUNTY_L1WA,5
267,COUNTY_L2WA,105
268,COUNTY_L3WA,289
269,COUNTY_L4WA,2
270,COUNTY_L1BA,99
271,COUNTY_L2BA,171
272,COUNTY_L3BA,57
273,COUNTY_L2IA,514
274,COUNTY_L3IA,93
275,COUNTY_L1WB,1
276,COUNTY_L2WB,17
277,COUNTY_L3WB,49
278,COUNTY_L1BB,14
279,COUNTY_L2BB,25
280,COUNTY_L3BB,9
281,COUNTY_L2IB,69
282,COUNTY_L3IB,13
283,STATE_L1WA,2
284,STATE_L2WA,50
285,STATE_L3WA,136
286,STATE_L4WA,1
287,STATE_L1BA,46
288,STATE_L2BA,80
289,STATE_L3BA,26
290,STATE_L2IA,240
291,STATE_L3IA,43
292,STATE_L2WB,8
293,STATE_L3WB,23
294,STATE_L1BB,7
295,STATE_L2BB,12
296,STATE_L3BB,4
297,STATE_L2IB,32
298,STATE_L3IB,5
299,FED_L2WA,5
300,FED_L3WA,14
301,FED_L1BA,5
302,FED_L2BA,9
303,FED_L3BA,3
304,FED_L2IA,26
305,FED_L3IA,5
306,FED_L2WB,1
307,FED_L3WB,2
308,FED_L1BB,1
309,FED_L2BB,1
310,FED_L2IB,3
311,FED_L3IB,1
