,sector,value
0,DRY_BULK,31.19984953
1,LIQUID_BULK,127.0410103
2,CONTAINER,149.1412484
3,WAREHOUSE,654.2342759
4,AGRI,32.20287669
5,MINING,43.19934813
6,UTIL,144.7872935
7,CONST,1063.120742
8,MANU,1521.111085
9,WHOLE,646.1464596
10,RETAIL,1222.890508
11,TRANS,737.9981735
12,INFO,162.2857847
13,FINANCE,817.9927689
14,REALE,248.6469719
15,PROF,874.3603253
16,MANAGE,91.29889062
17,ADMIN,516.8689845
18,EDU,1016.779269
19,HEALTH,1525.349664
20,ART,519.8555852
21,ACCO,574.1354671
22,OTHER,673.8334549
23,HS1,853.1889112
24,HS2,1584.586003
25,HS3,1141.216858
