,labor,value
0,DRY_BULK_L1WA,90
1,DRY_BULK_L2WA,95
2,DRY_BULK_L3WA,124
3,DRY_BULK_L4WA,53
4,DRY_BULK_L2BA,45
5,DRY_BULK_L3BA,25
6,DRY_BULK_L1OA,12
7,DRY_BULK_L3OA,1
8,LIQUID_BULK_L1WA,68
9,LIQUID_BULK_L2WA,125
10,LIQUID_BULK_L3WA,539
11,LIQUID_BULK_L4WA,137
12,LIQUID_BULK_L1BA,47
13,LIQUID_BULK_L2BA,130
14,LIQUID_BULK_L3BA,141
15,LIQUID_BULK_L4BA,20
16,LIQUID_BULK_L1OA,15
17,LIQUID_BULK_L2OA,102
18,LIQUID_BULK_L3OA,24
19,LIQUID_BULK_L4OA,26
20,CONTAINER_L1WA,62
21,CONTAINER_L2WA,470
22,CONTAINER_L3WA,629
23,CONTAINER_L4WA,191
24,CONTAINER_L1BA,352
25,CONTAINER_L2BA,664
26,CONTAINER_L3BA,278
27,CONTAINER_L4BA,19
28,CONTAINER_L2OA,60
29,CONTAINER_L4OA,40
30,WAREHOUSE_L1WA,279
31,WAREHOUSE_L2WA,2105
32,WAREHOUSE_L3WA,2818
33,WAREHOUSE_L4WA,857
34,WAREHOUSE_L1BA,1577
35,WAREHOUSE_L2BA,2976
36,WAREHOUSE_L3BA,1244
37,WAREHOUSE_L4BA,87
38,WAREHOUSE_L2OA,267
39,WAREHOUSE_L4OA,180
40,AGRI_L1WB,341
41,AGRI_L2WB,318
42,AGRI_L3BB,85
43,MINING_L3WB,181
44,MINING_L4WB,78
45,MINING_L2BB,66
46,UTIL_L1WB,46
47,UTIL_L2WB,86
48,UTIL_L3WB,514
49,UTIL_L4WB,59
50,UTIL_L2BB,169
51,UTIL_L3BB,388
52,CONST_L1WB,857
53,CONST_L2WB,2520
54,CONST_L3WB,4202
55,CONST_L4WB,402
56,CONST_L1BB,164
57,CONST_L2BB,2035
58,CONST_L3BB,181
59,CONST_L4BB,304
60,CONST_L1OB,171
61,CONST_L2OB,146
62,MANU_L1WB,701
63,MANU_L2WB,1295
64,MANU_L3WB,5590
65,MANU_L4WB,1420
66,MANU_L1BB,492
67,MANU_L2BB,1349
68,MANU_L3BB,1467
69,MANU_L4BB,207
70,MANU_L1OB,160
71,MANU_L2OB,1061
72,MANU_L3OB,245
73,MANU_L4OB,267
74,WHOLE_L1WB,1501
75,WHOLE_L2WB,3264
76,WHOLE_L3WB,1290
77,WHOLE_L4WB,774
78,WHOLE_L1BB,197
79,WHOLE_L2BB,763
80,RETAIL_L1WB,3554
81,RETAIL_L2WB,5243
82,RETAIL_L3WB,2993
83,RETAIL_L4WB,368
84,RETAIL_L1BB,3531
85,RETAIL_L2BB,3598
86,RETAIL_L3BB,690
87,RETAIL_L1OB,501
88,RETAIL_L2OB,605
89,RETAIL_L3OB,391
90,TRANS_L1WB,132
91,TRANS_L2WB,994
92,TRANS_L3WB,1331
93,TRANS_L4WB,405
94,TRANS_L1BB,745
95,TRANS_L2BB,1406
96,TRANS_L3BB,587
97,TRANS_L4BB,41
98,TRANS_L2OB,126
99,TRANS_L4OB,85
100,INFO_L1WB,123
101,INFO_L2WB,288
102,INFO_L3WB,286
103,INFO_L4WB,81
104,INFO_L1BB,83
105,INFO_L2BB,319
106,INFO_L3BB,159
107,INFO_L2OB,217
108,FINANCE_L1WB,16
109,FINANCE_L2WB,1050
110,FINANCE_L3WB,1449
111,FINANCE_L4WB,756
112,FINANCE_L1BB,351
113,FINANCE_L2BB,575
114,FINANCE_L3BB,385
115,FINANCE_L4OB,189
116,REALE_L1WB,337
117,REALE_L2WB,798
118,REALE_L3WB,915
119,REALE_L4WB,55
120,REALE_L1BB,73
121,REALE_L2BB,319
122,REALE_L3BB,218
123,REALE_L2OB,153
124,PROF_L1WB,940
125,PROF_L2WB,1742
126,PROF_L3WB,2875
127,PROF_L4WB,1141
128,PROF_L1BB,146
129,PROF_L2BB,475
130,PROF_L3BB,267
131,PROF_L1OB,30
132,PROF_L2OB,42
133,PROF_L3OB,78
134,PROF_L4OB,180
135,MANAGE_L3WB,907
136,ADMIN_L1WB,1750
137,ADMIN_L2WB,2516
138,ADMIN_L3WB,1536
139,ADMIN_L1BB,2398
140,ADMIN_L2BB,2971
141,ADMIN_L3BB,95
142,ADMIN_L1OB,86
143,ADMIN_L2OB,117
144,ADMIN_L4OB,180
145,EDU_L1WB,2698
146,EDU_L2WB,2247
147,EDU_L3WB,3416
148,EDU_L4WB,295
149,EDU_L1BB,1624
150,EDU_L2BB,1596
151,EDU_L3BB,1635
152,EDU_L1OB,110
153,EDU_L2OB,774
154,EDU_L3OB,151
155,HEALTH_L1WB,1770
156,HEALTH_L2WB,4404
157,HEALTH_L3WB,3966
158,HEALTH_L4WB,1236
159,HEALTH_L1BB,2303
160,HEALTH_L2BB,7233
161,HEALTH_L3BB,1365
162,HEALTH_L4BB,69
163,HEALTH_L1OB,306
164,HEALTH_L2OB,783
165,HEALTH_L3OB,1090
166,ART_L1WB,542
167,ART_L2WB,92
168,ART_L3WB,104
169,ART_L1BB,116
170,ART_L2BB,161
171,ART_L3BB,161
172,ART_L1OB,103
173,ART_L3OB,51
