,labor,value
0,CONST_L1,75
1,CONST_L2,38
2,CONST_L3,134
3,CONST_L4,43
4,CONST_L5,22
5,RETAIL_L1,267
6,RETAIL_L2,293
7,RETAIL_L3,151
8,RETAIL_L4,10
9,RETAIL_L5,18
10,SERV_L1,271
11,SERV_L2,157
12,SERV_L3,326
13,SERV_L4,80
14,SERV_L5,73
15,HEALTH_L1,87
16,HEALTH_L2,197
17,HEALTH_L3,171
18,HEALTH_L4,64
19,HEALTH_L5,55
20,ACCOM_L1,29
21,ACCOM_L2,97
22,ACCOM_L3,14
23,REST_L1,185
24,REST_L2,108
25,REST_L3,19
26,AGRI_L1,20
27,AGRI_L2,3
28,AGRI_L3,33
29,AGRI_L4,2
30,AGRI_L5,13
31,MANUF_L1,109
32,MANUF_L2,118
33,MANUF_L3,262
34,MANUF_L4,82
35,MANUF_L5,31
36,UTIL_L1,7
37,UTIL_L2,4
38,UTIL_L3,30
39,UTIL_L5,4
40,FED_L1,35
41,FED_L2,51
42,FED_L3,131
43,FED_L4,25
44,FED_L5,10
