,labor,value
0,AG_MI_R1_L1,100
1,AG_MI_R1_L3,110
2,AG_MI_R1_L4,50
3,AG_MI_R2_L1,30
4,AG_MI_R2_L2,11
5,AG_MI_R2_L4,27
6,AG_MI_R3_L1,176
7,AG_MI_R3_L2,103
8,AG_MI_R3_L3,231
9,AG_MI_R3_L4,142
10,AG_MI_R4_L1,23
11,AG_MI_R4_L2,13
12,AG_MI_R4_L4,16
13,AG_MI_R5_L2,83
14,AG_MI_R5_L3,104
15,AG_MI_R5_L4,239
16,AG_MI_R6_L1,8
17,AG_MI_R6_L3,114
18,AG_MI_R6_L4,10
19,AG_MI_R7_L1,704
20,AG_MI_R7_L3,169
21,AG_MI_R7_L4,232
22,ART_ACC_R1_L1,2099
23,ART_ACC_R1_L2,1193
24,ART_ACC_R1_L3,184
25,ART_ACC_R1_L4,22
26,ART_ACC_R2_L1,6342
27,ART_ACC_R2_L2,8562
28,ART_ACC_R2_L3,3690
29,ART_ACC_R3_L1,4001
30,ART_ACC_R3_L2,4541
31,ART_ACC_R3_L3,938
32,ART_ACC_R3_L4,759
33,ART_ACC_R4_L1,3286
34,ART_ACC_R4_L2,2824
35,ART_ACC_R4_L3,1229
36,ART_ACC_R4_L4,143
37,ART_ACC_R5_L1,7034
38,ART_ACC_R5_L2,5527
39,ART_ACC_R5_L3,2294
40,ART_ACC_R5_L4,201
41,ART_ACC_R6_L1,3919
42,ART_ACC_R6_L2,1519
43,ART_ACC_R6_L3,1456
44,ART_ACC_R6_L4,359
45,ART_ACC_R7_L1,1246
46,ART_ACC_R7_L2,346
47,ART_ACC_R7_L3,240
48,COMMER_R1_L1,5621
49,COMMER_R1_L2,10525
50,COMMER_R1_L3,13657
51,COMMER_R1_L4,1873
52,COMMER_R2_L1,14909
53,COMMER_R2_L2,16620
54,COMMER_R2_L3,26780
55,COMMER_R2_L4,10047
56,COMMER_R3_L1,22452
57,COMMER_R3_L2,40748
58,COMMER_R3_L3,37573
59,COMMER_R3_L4,8950
60,COMMER_R4_L1,7005
61,COMMER_R4_L2,11152
62,COMMER_R4_L3,10776
63,COMMER_R4_L4,4508
64,COMMER_R5_L1,14797
65,COMMER_R5_L2,24388
66,COMMER_R5_L3,30480
67,COMMER_R5_L4,13588
68,COMMER_R6_L1,6943
69,COMMER_R6_L2,9706
70,COMMER_R6_L3,8802
71,COMMER_R6_L4,6767
72,COMMER_R7_L1,1611
73,COMMER_R7_L2,2496
74,COMMER_R7_L3,3450
75,COMMER_R7_L4,1428
76,CONS_R1_L1,297
77,CONS_R1_L2,789
78,CONS_R1_L3,594
79,CONS_R1_L4,220
80,CONS_R2_L1,584
81,CONS_R2_L2,484
82,CONS_R2_L3,2357
83,CONS_R2_L4,753
84,CONS_R3_L1,1973
85,CONS_R3_L2,5953
86,CONS_R3_L3,5979
87,CONS_R3_L4,2245
88,CONS_R4_L1,409
89,CONS_R4_L2,255
90,CONS_R4_L3,1154
91,CONS_R4_L4,218
92,CONS_R5_L1,1743
93,CONS_R5_L2,1880
94,CONS_R5_L3,3526
95,CONS_R5_L4,572
96,CONS_R6_L1,668
97,CONS_R6_L2,1054
98,CONS_R6_L3,3110
99,CONS_R6_L4,953
100,CONS_R7_L1,101
101,CONS_R7_L2,1855
102,CONS_R7_L3,1773
103,CONS_R7_L4,393
104,EDU_R1_L1,647
105,EDU_R1_L2,892
106,EDU_R1_L3,414
107,EDU_R1_L4,214
108,EDU_R2_L1,1643
109,EDU_R2_L2,1535
110,EDU_R2_L3,1907
111,EDU_R2_L4,881
112,EDU_R3_L1,3148
113,EDU_R3_L2,2132
114,EDU_R3_L3,5173
115,EDU_R3_L4,558
116,EDU_R4_L1,8093
117,EDU_R4_L2,6742
118,EDU_R4_L3,10391
119,EDU_R4_L4,3668
120,EDU_R5_L1,2074
121,EDU_R5_L2,1995
122,EDU_R5_L3,3003
123,EDU_R5_L4,356
124,EDU_R6_L1,2670
125,EDU_R6_L2,1859
126,EDU_R6_L3,1761
127,EDU_R6_L4,183
128,EDU_R7_L1,980
129,EDU_R7_L2,1020
130,EDU_R7_L3,1492
