,labor,0
0,GOODSA_L1,1367
1,GOODSA_L2,4481
2,GOODSA_L3,6492
3,TRADEA_L1,1856
4,TRADEA_L2,3525
5,TRADEA_L3,4531
6,OTHERA_L1,14075
7,OTHERA_L2,29827
8,OTHERA_L3,45169
9,GOODSB_L1,624
10,GOODSB_L2,1244
11,GOODSB_L3,1715
12,TRADEB_L1,3970
13,TRADEB_L2,3722
14,TRADEB_L3,2754
15,OTHERB_L1,8579
16,OTHERB_L2,10222
17,OTHERB_L3,8297
18,GOODSC_L1,756
19,GOODSC_L2,1865
20,GOODSC_L3,1964
21,TRADEC_L1,2250
22,TRADEC_L2,3192
23,TRADEC_L3,3070
24,OTHERC_L1,4682
25,OTHERC_L2,6393
26,OTHERC_L3,3676
27,GOODSD_L1,629
28,GOODSD_L2,1896
29,GOODSD_L3,3579
30,TRADED_L1,2689
31,TRADED_L2,3341
32,TRADED_L3,2731
33,OTHERD_L1,3343
34,OTHERD_L2,4126
35,OTHERD_L3,1962
36,GOODSE_L1,582
37,GOODSE_L2,1335
38,GOODSE_L3,2058
39,TRADEE_L1,1248
40,TRADEE_L2,2349
41,TRADEE_L3,2946
42,OTHERE_L1,4378
43,OTHERE_L2,6297
44,OTHERE_L3,4443
45,GOODSF_L1,557
46,GOODSF_L2,1846
47,GOODSF_L3,3031
48,TRADEF_L1,3338
49,TRADEF_L2,4602
50,TRADEF_L3,4356
51,OTHERF_L1,5304
52,OTHERF_L2,6641
53,OTHERF_L3,8270
54,GOODSG_L1,678
55,GOODSG_L2,2017
56,GOODSG_L3,5545
57,TRADEG_L1,2433
58,TRADEG_L2,3724
59,TRADEG_L3,4871
60,OTHERG_L1,9984
61,OTHERG_L2,15092
62,OTHERG_L3,15345
63,GOODSH_L1,2177
64,GOODSH_L2,7934
65,GOODSH_L3,12982
66,TRADEH_L1,7879
67,TRADEH_L2,21496
68,TRADEH_L3,26117
69,OTHERH_L1,9193
70,OTHERH_L2,9885
71,OTHERH_L3,4305
