,household,0
0,HH1A,20516
1,HH2A,16217
2,HH3A,12213
3,HH4A,6149
4,HH5A,4539
5,HH1B,11354
6,HH2B,14818
7,HH3B,11908
8,HH4B,7739
9,HH5B,4868
10,HH1C,8510
11,HH2C,11311
12,HH3C,12714
13,HH4C,5648
14,HH5C,2076
15,HH1D,2535
16,HH2D,5883
17,HH3D,9828
18,HH4D,10204
19,HH5D,6768
20,HH1E,1304
21,HH2E,8294
22,HH3E,10882
23,HH4E,11756
24,HH5E,7584
25,HH1F,1714
26,HH2F,4723
27,HH3F,12327
28,HH4F,11077
29,HH5F,14598
30,HH1G,5641
31,HH2G,14871
32,HH3G,11876
33,HH4G,5818
34,HH5G,2459
35,HH1H,8729
36,HH2H,10690
37,HH3H,10324
38,HH4H,4131
39,HH5H,1357
